ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
32,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
33,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
34,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
35,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
36,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
37,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
38,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
39,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
40,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
41,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
42,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
43,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
44,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
45,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
46,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
47,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
48,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
49,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
50,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
51,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
52,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
53,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
54,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
55,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
56,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
57,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
58,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
59,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
60,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
61,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
62,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
63,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
64,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
65,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
66,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
67,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
68,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
69,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
70,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
71,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
72,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
73,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
74,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
75,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
76,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
77,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
78,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
79,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
80,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
81,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
82,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
83,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
84,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
85,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
86,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
87,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
88,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
89,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
90,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
91,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
92,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
93,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
94,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
95,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
96,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
97,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
98,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
99,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
100,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
101,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
102,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
103,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
104,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
105,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
106,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
107,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
108,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
109,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
110,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
111,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
112,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
113,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
114,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
115,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
116,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
117,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
118,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
119,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
120,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
121,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
122,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
123,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
124,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
125,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
126,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
127,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
128,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
129,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
130,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
131,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
132,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
133,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
134,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
135,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
136,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
137,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
138,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
139,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
140,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
141,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
142,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
143,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
144,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
145,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
146,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
147,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
148,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
149,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
150,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
151,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
152,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
153,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
154,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
155,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
156,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
157,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
158,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
159,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
160,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
161,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
162,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
163,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
164,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
